total_addrs,bundle_seg_count,method,bundle_id_orig
13.0,2.0,multi_bfs,3184.0
19.0,2.0,multi_bfs,3185.0
17.0,1.0,multi_bfs,3186.0
23.0,3.0,multi_bfs,3187.0
8.0,1.0,multi_bfs,3188.0
5.0,1.0,multi_bfs,3189.0
20.0,1.0,multi_bfs,3190.0
22.0,1.0,multi_bfs,3191.0
39.0,3.0,multi_bfs,3192.0
16.0,2.0,multi_bfs,3193.0
12.0,1.0,multi_bfs,3194.0
8.0,1.0,multi_bfs,3195.0
18.0,2.0,multi_bfs,3196.0
8.0,1.0,multi_bfs,3197.0
11.0,1.0,multi_bfs,3198.0
11.0,1.0,multi_bfs,3199.0
6.0,1.0,multi_bfs,3200.0
17.0,1.0,multi_bfs,3201.0
47.0,4.0,multi_bfs,3202.0
6.0,1.0,multi_bfs,3203.0
5.0,1.0,multi_bfs,3204.0
10.0,1.0,multi_bfs,3205.0
39.0,3.0,multi_bfs,3206.0
14.0,2.0,multi_bfs,3207.0
6.0,1.0,multi_bfs,3208.0
8.0,1.0,multi_bfs,3209.0
48.0,3.0,multi_bfs,3210.0
26.0,2.0,multi_bfs,3211.0
12.0,1.0,multi_bfs,3212.0
16.0,2.0,multi_bfs,3213.0
12.0,1.0,multi_bfs,3214.0
29.0,1.0,multi_bfs,3215.0
14.0,1.0,multi_bfs,3216.0
24.0,2.0,multi_bfs,3217.0
13.0,2.0,multi_bfs,3218.0
25.0,2.0,multi_bfs,3219.0
5.0,1.0,multi_bfs,3220.0
27.0,3.0,multi_bfs,3221.0
7.0,1.0,multi_bfs,3222.0
22.0,1.0,multi_bfs,3223.0
43.0,2.0,multi_bfs,3224.0
5.0,1.0,multi_bfs,3225.0
5.0,1.0,multi_bfs,3226.0
23.0,2.0,multi_bfs,3227.0
29.0,1.0,multi_bfs,3228.0
28.0,1.0,multi_bfs,3229.0
86.0,5.0,multi_bfs,3230.0
11.0,1.0,multi_bfs,3231.0
38.0,2.0,multi_bfs,3232.0
23.0,1.0,multi_bfs,3233.0
11.0,2.0,multi_bfs,3234.0
13.0,1.0,multi_bfs,3235.0
10.0,1.0,multi_bfs,3236.0
10.0,1.0,multi_bfs,3237.0
10.0,1.0,multi_bfs,3238.0
10.0,1.0,multi_bfs,3239.0
10.0,1.0,multi_bfs,3240.0
11.0,1.0,multi_bfs,3241.0
5.0,1.0,multi_bfs,3242.0
10.0,1.0,multi_bfs,3243.0
11.0,1.0,multi_bfs,3244.0
12.0,1.0,multi_bfs,3245.0
6.0,1.0,multi_bfs,3246.0
6.0,1.0,multi_bfs,3247.0
10.0,1.0,multi_bfs,3248.0
9.0,1.0,multi_bfs,3249.0
7.0,1.0,multi_bfs,3250.0
6.0,1.0,multi_bfs,3251.0
13.0,1.0,multi_bfs,3252.0
7.0,1.0,multi_bfs,3253.0
11.0,1.0,multi_bfs,3254.0
11.0,1.0,multi_bfs,3255.0
10.0,1.0,multi_bfs,3256.0
10.0,1.0,multi_bfs,3257.0
11.0,1.0,multi_bfs,3258.0
25.0,2.0,multi_bfs,3259.0
7.0,1.0,multi_bfs,3260.0
9.0,1.0,multi_bfs,3261.0
8.0,1.0,multi_bfs,3262.0
7.0,1.0,multi_bfs,3263.0
12.0,1.0,multi_bfs,3264.0
9.0,1.0,multi_bfs,3265.0
11.0,1.0,multi_bfs,3266.0
7.0,1.0,multi_bfs,3267.0
8.0,1.0,multi_bfs,3268.0
8.0,1.0,multi_bfs,3269.0
8.0,1.0,multi_bfs,3270.0
9.0,1.0,multi_bfs,3271.0
11.0,1.0,multi_bfs,3272.0
11.0,1.0,multi_bfs,3273.0
8.0,1.0,multi_bfs,3274.0
6.0,1.0,multi_bfs,3275.0
10.0,1.0,multi_bfs,3276.0
10.0,1.0,multi_bfs,3277.0
9.0,1.0,multi_bfs,3278.0
11.0,1.0,multi_bfs,3279.0
8.0,1.0,multi_bfs,3280.0
10.0,1.0,multi_bfs,3281.0
9.0,1.0,multi_bfs,3282.0
10.0,1.0,multi_bfs,3283.0
11.0,1.0,multi_bfs,3284.0
12.0,1.0,multi_bfs,3285.0
10.0,1.0,multi_bfs,3286.0
12.0,1.0,multi_bfs,3287.0
8.0,1.0,multi_bfs,3288.0
12.0,1.0,multi_bfs,3289.0
12.0,1.0,multi_bfs,3290.0
12.0,1.0,multi_bfs,3291.0
11.0,1.0,multi_bfs,3292.0
10.0,1.0,multi_bfs,3293.0
10.0,1.0,multi_bfs,3294.0
10.0,1.0,multi_bfs,3295.0
10.0,1.0,multi_bfs,3296.0
11.0,1.0,multi_bfs,3297.0
8.0,1.0,multi_bfs,3298.0
10.0,1.0,multi_bfs,3299.0
8.0,1.0,multi_bfs,3300.0
9.0,1.0,multi_bfs,3301.0
69.0,5.0,multi_bfs,3302.0
14.0,2.0,multi_bfs,3303.0
76.0,2.0,multi_bfs,3304.0
12.0,2.0,multi_bfs,3305.0
5.0,1.0,multi_bfs,3306.0
12.0,1.0,multi_bfs,3307.0
5.0,1.0,multi_bfs,3308.0
10.0,1.0,multi_bfs,3309.0
9.0,1.0,multi_bfs,3310.0
18.0,2.0,multi_bfs,3311.0
20.0,2.0,multi_bfs,3312.0
35.0,4.0,multi_bfs,3313.0
40.0,2.0,multi_bfs,3314.0
21.0,2.0,multi_bfs,3315.0
6.0,1.0,multi_bfs,3316.0
82.0,2.0,multi_bfs,3317.0
56.0,1.0,multi_bfs,3318.0
16.0,2.0,multi_bfs,3319.0
21.0,2.0,multi_bfs,3320.0
31.0,1.0,multi_bfs,3321.0
38.0,3.0,multi_bfs,3322.0
5.0,1.0,multi_bfs,3323.0
38.0,2.0,multi_bfs,3324.0
47.0,2.0,multi_bfs,3325.0
11.0,1.0,multi_bfs,3326.0
10.0,1.0,multi_bfs,3327.0
80.0,2.0,multi_bfs,3328.0
20.0,1.0,multi_bfs,3329.0
7.0,1.0,multi_bfs,3330.0
34.0,2.0,multi_bfs,3331.0
44.0,2.0,multi_bfs,3332.0
65.0,3.0,multi_bfs,3333.0
34.0,1.0,multi_bfs,3334.0
11.0,1.0,multi_bfs,3335.0
18.0,2.0,multi_bfs,3336.0
6.0,1.0,multi_bfs,3337.0
9.0,1.0,multi_bfs,3338.0
14.0,1.0,multi_bfs,3339.0
17.0,2.0,multi_bfs,3340.0
34.0,4.0,multi_bfs,3341.0
32.0,2.0,multi_bfs,3342.0
7.0,1.0,multi_bfs,3343.0
6.0,1.0,multi_bfs,3344.0
6.0,1.0,multi_bfs,3345.0
20.0,1.0,multi_bfs,3346.0
6.0,1.0,multi_bfs,3347.0
61.0,3.0,multi_bfs,3348.0
21.0,1.0,multi_bfs,3349.0
45.0,3.0,multi_bfs,3350.0
25.0,2.0,multi_bfs,3351.0
17.0,1.0,multi_bfs,3352.0
17.0,1.0,multi_bfs,3353.0
13.0,1.0,multi_bfs,3354.0
15.0,1.0,multi_bfs,3355.0
14.0,1.0,multi_bfs,3356.0
25.0,2.0,multi_bfs,3357.0
9.0,1.0,multi_bfs,3358.0
73.0,3.0,multi_bfs,3359.0
43.0,2.0,multi_bfs,3360.0
24.0,2.0,multi_bfs,3361.0
38.0,2.0,multi_bfs,3362.0
7.0,1.0,multi_bfs,3363.0
12.0,1.0,multi_bfs,3364.0
77.0,6.0,multi_bfs,3365.0
8.0,1.0,multi_bfs,3366.0
20.0,1.0,multi_bfs,3367.0
5.0,1.0,multi_bfs,3368.0
48.0,3.0,multi_bfs,3369.0
30.0,2.0,multi_bfs,3370.0
42.0,3.0,multi_bfs,3371.0
23.0,2.0,multi_bfs,3372.0
8.0,1.0,multi_bfs,3373.0
26.0,1.0,multi_bfs,3374.0
7.0,1.0,multi_bfs,3375.0
8.0,1.0,multi_bfs,3376.0
15.0,1.0,multi_bfs,3377.0
15.0,1.0,multi_bfs,3378.0
11.0,1.0,multi_bfs,3379.0
8.0,1.0,multi_bfs,3380.0
14.0,2.0,multi_bfs,3381.0
20.0,1.0,multi_bfs,3382.0
13.0,1.0,multi_bfs,3383.0
5.0,1.0,multi_bfs,3384.0
42.0,4.0,multi_bfs,3385.0
10.0,1.0,multi_bfs,3386.0
20.0,1.0,multi_bfs,3387.0
7.0,1.0,multi_bfs,3388.0
7.0,1.0,multi_bfs,3389.0
78.0,1.0,multi_bfs,3390.0
19.0,2.0,multi_bfs,3391.0
17.0,1.0,multi_bfs,3392.0
38.0,1.0,multi_bfs,3393.0
6.0,1.0,multi_bfs,3394.0
21.0,1.0,multi_bfs,3395.0
10.0,2.0,multi_bfs,3396.0
13.0,2.0,multi_bfs,3397.0
30.0,3.0,multi_bfs,3398.0
14.0,2.0,multi_bfs,3399.0
14.0,2.0,multi_bfs,3400.0
10.0,1.0,multi_bfs,3401.0
5.0,1.0,multi_bfs,3402.0
7.0,1.0,multi_bfs,3403.0
54.0,5.0,multi_bfs,3404.0
20.0,2.0,multi_bfs,3405.0
7.0,1.0,multi_bfs,3406.0
10.0,1.0,multi_bfs,3407.0
21.0,3.0,multi_bfs,3408.0
13.0,1.0,multi_bfs,3409.0
8.0,1.0,multi_bfs,3410.0
5.0,1.0,multi_bfs,3411.0
6.0,1.0,multi_bfs,3412.0
33.0,2.0,multi_bfs,3413.0
34.0,2.0,multi_bfs,3414.0
7.0,1.0,multi_bfs,3415.0
20.0,1.0,multi_bfs,3416.0
18.0,3.0,multi_bfs,3417.0
7.0,1.0,multi_bfs,3418.0
52.0,4.0,multi_bfs,3419.0
12.0,1.0,multi_bfs,3420.0
9.0,1.0,multi_bfs,3421.0
5.0,1.0,multi_bfs,3422.0
7.0,1.0,multi_bfs,3423.0
59.0,4.0,multi_bfs,3424.0
19.0,2.0,multi_bfs,3425.0
25.0,3.0,multi_bfs,3426.0
63.0,3.0,multi_bfs,3427.0
15.0,1.0,multi_bfs,3428.0
38.0,2.0,multi_bfs,3429.0
30.0,3.0,multi_bfs,3430.0
8.0,1.0,multi_bfs,3431.0
19.0,1.0,multi_bfs,3432.0
14.0,2.0,multi_bfs,3433.0
23.0,1.0,multi_bfs,3434.0
6.0,1.0,multi_bfs,3435.0
6.0,1.0,multi_bfs,3436.0
15.0,2.0,multi_bfs,3437.0
22.0,2.0,multi_bfs,3438.0
8.0,1.0,multi_bfs,3439.0
6.0,1.0,multi_bfs,3440.0
10.0,1.0,multi_bfs,3441.0
12.0,1.0,multi_bfs,3442.0
8.0,1.0,multi_bfs,3443.0
5.0,1.0,multi_bfs,3444.0
43.0,3.0,multi_bfs,3445.0
21.0,3.0,multi_bfs,3446.0
13.0,1.0,multi_bfs,3447.0
12.0,2.0,multi_bfs,3448.0
15.0,1.0,multi_bfs,3449.0
6.0,1.0,multi_bfs,3450.0
15.0,2.0,multi_bfs,3451.0
45.0,3.0,multi_bfs,3452.0
19.0,1.0,multi_bfs,3453.0
11.0,1.0,multi_bfs,3454.0
12.0,1.0,multi_bfs,3455.0
40.0,2.0,multi_bfs,3456.0
22.0,1.0,multi_bfs,3457.0
7.0,1.0,multi_bfs,3458.0
47.0,2.0,multi_bfs,3459.0
13.0,1.0,multi_bfs,3460.0
16.0,1.0,multi_bfs,3461.0
19.0,3.0,multi_bfs,3462.0
22.0,2.0,multi_bfs,3463.0
11.0,1.0,multi_bfs,3464.0
20.0,1.0,multi_bfs,3465.0
7.0,1.0,multi_bfs,3466.0
34.0,2.0,multi_bfs,3467.0
6.0,1.0,multi_bfs,3468.0
15.0,2.0,multi_bfs,3469.0
19.0,2.0,multi_bfs,3470.0
11.0,1.0,multi_bfs,3471.0
32.0,2.0,multi_bfs,3472.0
19.0,2.0,multi_bfs,3473.0
27.0,2.0,multi_bfs,3474.0
28.0,1.0,multi_bfs,3475.0
5.0,1.0,multi_bfs,3476.0
5.0,1.0,multi_bfs,3477.0
14.0,1.0,multi_bfs,3478.0
13.0,1.0,multi_bfs,3479.0
16.0,1.0,multi_bfs,3480.0
27.0,3.0,multi_bfs,3481.0
9.0,1.0,multi_bfs,3482.0
12.0,1.0,multi_bfs,3483.0
9.0,1.0,multi_bfs,3484.0
28.0,2.0,multi_bfs,3485.0
11.0,1.0,multi_bfs,3486.0
18.0,1.0,multi_bfs,3487.0
8.0,1.0,multi_bfs,3488.0
37.0,4.0,multi_bfs,3489.0
31.0,2.0,multi_bfs,3490.0
8.0,1.0,multi_bfs,3491.0
5.0,1.0,multi_bfs,3492.0
55.0,4.0,multi_bfs,3493.0
26.0,3.0,multi_bfs,3494.0
28.0,3.0,multi_bfs,3495.0
5.0,1.0,multi_bfs,3496.0
47.0,3.0,multi_bfs,3497.0
12.0,2.0,multi_bfs,3498.0
22.0,2.0,multi_bfs,3499.0
10.0,1.0,multi_bfs,3500.0
22.0,2.0,multi_bfs,3501.0
5.0,1.0,multi_bfs,3502.0
20.0,1.0,multi_bfs,3503.0
48.0,3.0,multi_bfs,3504.0
11.0,1.0,multi_bfs,3505.0
5.0,1.0,multi_bfs,3506.0
11.0,1.0,multi_bfs,3507.0
23.0,3.0,multi_bfs,3508.0
30.0,1.0,multi_bfs,3509.0
49.0,4.0,multi_bfs,3510.0
36.0,2.0,multi_bfs,3511.0
5.0,1.0,multi_bfs,3512.0
36.0,3.0,multi_bfs,3513.0
6.0,1.0,multi_bfs,3514.0
37.0,3.0,multi_bfs,3515.0
50.0,4.0,multi_bfs,3516.0
22.0,2.0,multi_bfs,3517.0
6.0,1.0,multi_bfs,3518.0
6.0,1.0,multi_bfs,3519.0
6.0,1.0,multi_bfs,3520.0
21.0,1.0,multi_bfs,3521.0
15.0,2.0,multi_bfs,3522.0
5.0,1.0,multi_bfs,3523.0
33.0,2.0,multi_bfs,3524.0
43.0,2.0,multi_bfs,3525.0
42.0,2.0,multi_bfs,3526.0
38.0,2.0,multi_bfs,3527.0
40.0,2.0,multi_bfs,3528.0
5.0,1.0,multi_bfs,3529.0
42.0,4.0,multi_bfs,3530.0
8.0,1.0,multi_bfs,3531.0
21.0,1.0,multi_bfs,3532.0
5.0,1.0,multi_bfs,3533.0
29.0,3.0,multi_bfs,3534.0
8.0,1.0,multi_bfs,3535.0
6.0,1.0,multi_bfs,3536.0
17.0,1.0,multi_bfs,3537.0
36.0,1.0,multi_bfs,3538.0
28.0,3.0,multi_bfs,3539.0
46.0,3.0,multi_bfs,3540.0
5.0,1.0,multi_bfs,3541.0
55.0,3.0,multi_bfs,3542.0
26.0,2.0,multi_bfs,3543.0
8.0,1.0,multi_bfs,3544.0
6.0,1.0,multi_bfs,3545.0
20.0,1.0,multi_bfs,3546.0
48.0,2.0,multi_bfs,3547.0
8.0,1.0,multi_bfs,3548.0
8.0,1.0,multi_bfs,3549.0
6.0,1.0,multi_bfs,3550.0
5.0,1.0,multi_bfs,3551.0
28.0,2.0,multi_bfs,3552.0
41.0,3.0,multi_bfs,3553.0
140.0,1.0,multi_bfs,3554.0
13.0,2.0,multi_bfs,3555.0
10.0,1.0,multi_bfs,3556.0
24.0,1.0,multi_bfs,3557.0
5.0,1.0,multi_bfs,3558.0
25.0,2.0,multi_bfs,3559.0
38.0,1.0,multi_bfs,3560.0
10.0,1.0,multi_bfs,3561.0
6.0,1.0,multi_bfs,3562.0
30.0,2.0,multi_bfs,3563.0
21.0,2.0,multi_bfs,3564.0
12.0,1.0,multi_bfs,3565.0
16.0,2.0,multi_bfs,3566.0
15.0,1.0,multi_bfs,3567.0
7.0,1.0,multi_bfs,3568.0
16.0,1.0,multi_bfs,3569.0
9.0,1.0,multi_bfs,3570.0
19.0,1.0,multi_bfs,3571.0
14.0,2.0,multi_bfs,3572.0
19.0,1.0,multi_bfs,3573.0
13.0,1.0,multi_bfs,3574.0
7.0,1.0,multi_bfs,3575.0
21.0,2.0,multi_bfs,3576.0
15.0,1.0,multi_bfs,3577.0
10.0,1.0,multi_bfs,3578.0
28.0,2.0,multi_bfs,3579.0
21.0,1.0,multi_bfs,3580.0
25.0,2.0,multi_bfs,3581.0
6.0,1.0,multi_bfs,3582.0
16.0,1.0,multi_bfs,3583.0
8.0,1.0,multi_bfs,3584.0
19.0,2.0,multi_bfs,3585.0
31.0,2.0,multi_bfs,3586.0
15.0,2.0,multi_bfs,3587.0
25.0,1.0,multi_bfs,3588.0
6.0,1.0,multi_bfs,3589.0
13.0,2.0,multi_bfs,3590.0
29.0,2.0,multi_bfs,3591.0
14.0,1.0,multi_bfs,3592.0
56.0,2.0,multi_bfs,3593.0
5.0,1.0,multi_bfs,3594.0
6.0,1.0,multi_bfs,3595.0
8.0,1.0,multi_bfs,3596.0
5.0,1.0,multi_bfs,3597.0
12.0,1.0,multi_bfs,3598.0
16.0,2.0,multi_bfs,3599.0
39.0,1.0,multi_bfs,3600.0
33.0,2.0,multi_bfs,3601.0
12.0,2.0,multi_bfs,3602.0
7.0,1.0,multi_bfs,3603.0
6.0,1.0,multi_bfs,3604.0
6.0,1.0,multi_bfs,3605.0
17.0,1.0,multi_bfs,3606.0
34.0,1.0,multi_bfs,3607.0
19.0,1.0,multi_bfs,3608.0
26.0,2.0,multi_bfs,3609.0
21.0,2.0,multi_bfs,3610.0
44.0,2.0,multi_bfs,3611.0
27.0,2.0,multi_bfs,3612.0
12.0,1.0,multi_bfs,3613.0
21.0,2.0,multi_bfs,3614.0
59.0,2.0,multi_bfs,3615.0
15.0,1.0,multi_bfs,3616.0
95.0,5.0,multi_bfs,3617.0
77.0,4.0,multi_bfs,3618.0
55.0,1.0,multi_bfs,3619.0
77.0,5.0,multi_bfs,3620.0
30.0,4.0,multi_bfs,3621.0
42.0,2.0,multi_bfs,3622.0
10.0,1.0,multi_bfs,3623.0
6.0,1.0,multi_bfs,3624.0
46.0,2.0,multi_bfs,3625.0
29.0,4.0,multi_bfs,3626.0
5.0,1.0,multi_bfs,3627.0
5.0,1.0,multi_bfs,3628.0
15.0,1.0,multi_bfs,3629.0
6.0,1.0,multi_bfs,3630.0
11.0,1.0,multi_bfs,3631.0
15.0,1.0,multi_bfs,3632.0
16.0,1.0,multi_bfs,3633.0
8.0,1.0,multi_bfs,3634.0
10.0,1.0,multi_bfs,3635.0
5.0,1.0,multi_bfs,3636.0
27.0,1.0,multi_bfs,3637.0
20.0,1.0,multi_bfs,3638.0
14.0,1.0,multi_bfs,3639.0
6.0,1.0,multi_bfs,3640.0
10.0,2.0,multi_bfs,3641.0
10.0,1.0,multi_bfs,3642.0
5.0,1.0,multi_bfs,3643.0
6.0,1.0,multi_bfs,3644.0
11.0,1.0,multi_bfs,3645.0
9.0,1.0,multi_bfs,3646.0
29.0,4.0,multi_bfs,3647.0
25.0,3.0,multi_bfs,3648.0
7.0,1.0,multi_bfs,3649.0
13.0,1.0,multi_bfs,3650.0
5.0,1.0,multi_bfs,3651.0
9.0,1.0,multi_bfs,3652.0
22.0,1.0,multi_bfs,3653.0
19.0,2.0,multi_bfs,3654.0
13.0,2.0,multi_bfs,3655.0
31.0,2.0,multi_bfs,3656.0
27.0,2.0,multi_bfs,3657.0
5.0,1.0,multi_bfs,3658.0
53.0,4.0,multi_bfs,3659.0
26.0,1.0,multi_bfs,3660.0
7.0,1.0,multi_bfs,3661.0
5.0,1.0,multi_bfs,3662.0
91.0,3.0,multi_bfs,3663.0
22.0,2.0,multi_bfs,3664.0
7.0,1.0,multi_bfs,3665.0
7.0,1.0,multi_bfs,3666.0
17.0,1.0,multi_bfs,3667.0
7.0,1.0,multi_bfs,3668.0
5.0,1.0,multi_bfs,3669.0
21.0,1.0,multi_bfs,3670.0
11.0,1.0,multi_bfs,3671.0
29.0,3.0,multi_bfs,3672.0
20.0,2.0,multi_bfs,3673.0
16.0,2.0,multi_bfs,3674.0
39.0,2.0,multi_bfs,3675.0
5.0,1.0,multi_bfs,3676.0
8.0,1.0,multi_bfs,3677.0
10.0,1.0,multi_bfs,3678.0
9.0,1.0,multi_bfs,3679.0
36.0,2.0,multi_bfs,3680.0
32.0,2.0,multi_bfs,3681.0
58.0,3.0,multi_bfs,3682.0
8.0,1.0,multi_bfs,3683.0
16.0,1.0,multi_bfs,3684.0
21.0,2.0,multi_bfs,3685.0
22.0,1.0,multi_bfs,3686.0
35.0,3.0,multi_bfs,3687.0
9.0,1.0,multi_bfs,3688.0
8.0,1.0,multi_bfs,3689.0
20.0,2.0,multi_bfs,3690.0
44.0,3.0,multi_bfs,3691.0
17.0,2.0,multi_bfs,3692.0
9.0,1.0,multi_bfs,3693.0
5.0,1.0,multi_bfs,3694.0
20.0,2.0,multi_bfs,3695.0
35.0,3.0,multi_bfs,3696.0
30.0,2.0,multi_bfs,3697.0
23.0,2.0,multi_bfs,3698.0
19.0,2.0,multi_bfs,3699.0
36.0,2.0,multi_bfs,3700.0
8.0,1.0,multi_bfs,3701.0
8.0,1.0,multi_bfs,3702.0
16.0,1.0,multi_bfs,3703.0
12.0,1.0,multi_bfs,3704.0
24.0,2.0,multi_bfs,3705.0
12.0,1.0,multi_bfs,3706.0
41.0,1.0,multi_bfs,3707.0
16.0,1.0,multi_bfs,3708.0
5.0,1.0,multi_bfs,3709.0
8.0,1.0,multi_bfs,3710.0
29.0,1.0,multi_bfs,3711.0
50.0,2.0,multi_bfs,3712.0
8.0,1.0,multi_bfs,3713.0
33.0,3.0,multi_bfs,3714.0
20.0,2.0,multi_bfs,3715.0
17.0,1.0,multi_bfs,3716.0
10.0,1.0,multi_bfs,3717.0
14.0,1.0,multi_bfs,3718.0
11.0,1.0,multi_bfs,3719.0
7.0,1.0,multi_bfs,3720.0
13.0,1.0,multi_bfs,3721.0
15.0,2.0,multi_bfs,3722.0
11.0,1.0,multi_bfs,3723.0
17.0,1.0,multi_bfs,3724.0
10.0,1.0,multi_bfs,3725.0
14.0,1.0,multi_bfs,3726.0
39.0,4.0,multi_bfs,3727.0
6.0,1.0,multi_bfs,3728.0
9.0,1.0,multi_bfs,3729.0
17.0,1.0,multi_bfs,3730.0
13.0,1.0,multi_bfs,3731.0
29.0,2.0,multi_bfs,3732.0
9.0,1.0,multi_bfs,3733.0
8.0,1.0,multi_bfs,3734.0
18.0,2.0,multi_bfs,3735.0
19.0,1.0,multi_bfs,3736.0
8.0,1.0,multi_bfs,3737.0
8.0,1.0,multi_bfs,3738.0
34.0,1.0,multi_bfs,3739.0
19.0,1.0,multi_bfs,3740.0
38.0,1.0,multi_bfs,3741.0
25.0,1.0,multi_bfs,3742.0
29.0,3.0,multi_bfs,3743.0
6.0,1.0,multi_bfs,3744.0
36.0,3.0,multi_bfs,3745.0
15.0,2.0,multi_bfs,3746.0
23.0,2.0,multi_bfs,3747.0
16.0,1.0,multi_bfs,3748.0
38.0,3.0,multi_bfs,3749.0
45.0,4.0,multi_bfs,3750.0
8.0,1.0,multi_bfs,3751.0
21.0,1.0,multi_bfs,3752.0
61.0,4.0,multi_bfs,3753.0
22.0,1.0,multi_bfs,3754.0
24.0,3.0,multi_bfs,3755.0
15.0,2.0,multi_bfs,3756.0
20.0,1.0,multi_bfs,3757.0
8.0,1.0,multi_bfs,3758.0
10.0,1.0,multi_bfs,3759.0
30.0,2.0,multi_bfs,3760.0
11.0,1.0,multi_bfs,3761.0
6.0,1.0,multi_bfs,3762.0
33.0,2.0,multi_bfs,3763.0
33.0,3.0,multi_bfs,3764.0
17.0,2.0,multi_bfs,3765.0
28.0,2.0,multi_bfs,3766.0
82.0,2.0,multi_bfs,3767.0
33.0,4.0,multi_bfs,3768.0
17.0,2.0,multi_bfs,3769.0
5.0,1.0,multi_bfs,3770.0
8.0,1.0,multi_bfs,3771.0
7.0,1.0,multi_bfs,3772.0
12.0,2.0,multi_bfs,3773.0
14.0,1.0,multi_bfs,3774.0
7.0,1.0,multi_bfs,3775.0
9.0,1.0,multi_bfs,3776.0
7.0,1.0,multi_bfs,3777.0
18.0,1.0,multi_bfs,3778.0
50.0,1.0,multi_bfs,3779.0
13.0,2.0,multi_bfs,3780.0
9.0,1.0,multi_bfs,3781.0
5.0,1.0,multi_bfs,3782.0
9.0,1.0,multi_bfs,3783.0
21.0,2.0,multi_bfs,3784.0
64.0,4.0,multi_bfs,3785.0
8.0,1.0,multi_bfs,3786.0
26.0,1.0,multi_bfs,3787.0
12.0,1.0,multi_bfs,3788.0
15.0,2.0,multi_bfs,3789.0
19.0,1.0,multi_bfs,3790.0
7.0,1.0,multi_bfs,3791.0
15.0,2.0,multi_bfs,3792.0
5.0,1.0,multi_bfs,3793.0
28.0,1.0,multi_bfs,3794.0
5.0,1.0,multi_bfs,3795.0
9.0,1.0,multi_bfs,3796.0
6.0,1.0,multi_bfs,3797.0
27.0,2.0,multi_bfs,3798.0
14.0,1.0,multi_bfs,3799.0
15.0,2.0,multi_bfs,3800.0
8.0,1.0,multi_bfs,3801.0
6.0,1.0,multi_bfs,3802.0
13.0,1.0,multi_bfs,3803.0
6.0,1.0,multi_bfs,3804.0
22.0,2.0,multi_bfs,3805.0
23.0,2.0,multi_bfs,3806.0
9.0,1.0,multi_bfs,3807.0
5.0,1.0,multi_bfs,3808.0
41.0,2.0,multi_bfs,3809.0
5.0,1.0,multi_bfs,3810.0
18.0,2.0,multi_bfs,3811.0
12.0,2.0,multi_bfs,3812.0
36.0,3.0,multi_bfs,3813.0
7.0,1.0,multi_bfs,3814.0
38.0,1.0,multi_bfs,3815.0
61.0,1.0,multi_bfs,3816.0
5.0,1.0,multi_bfs,3817.0
8.0,1.0,multi_bfs,3818.0
8.0,1.0,multi_bfs,3819.0
17.0,1.0,multi_bfs,3820.0
14.0,1.0,multi_bfs,3821.0
18.0,2.0,multi_bfs,3822.0
26.0,2.0,multi_bfs,3823.0
6.0,1.0,multi_bfs,3824.0
8.0,1.0,multi_bfs,3825.0
15.0,1.0,multi_bfs,3826.0
15.0,1.0,multi_bfs,3827.0
15.0,1.0,multi_bfs,3828.0
49.0,4.0,multi_bfs,3829.0
5.0,1.0,multi_bfs,3830.0
32.0,4.0,multi_bfs,3831.0
37.0,2.0,multi_bfs,3832.0
5.0,1.0,multi_bfs,3833.0
22.0,2.0,multi_bfs,3834.0
6.0,1.0,multi_bfs,3835.0
26.0,1.0,multi_bfs,3836.0
10.0,1.0,multi_bfs,3837.0
15.0,1.0,multi_bfs,3838.0
5.0,1.0,multi_bfs,3839.0
49.0,4.0,multi_bfs,3840.0
7.0,1.0,multi_bfs,3841.0
6.0,1.0,multi_bfs,3842.0
7.0,1.0,multi_bfs,3843.0
32.0,2.0,multi_bfs,3844.0
12.0,1.0,multi_bfs,3845.0
34.0,1.0,multi_bfs,3846.0
74.0,7.0,multi_bfs,3847.0
6.0,1.0,multi_bfs,3848.0
23.0,1.0,multi_bfs,3849.0
62.0,4.0,multi_bfs,3850.0
23.0,1.0,multi_bfs,3851.0
58.0,2.0,multi_bfs,3852.0
5.0,1.0,multi_bfs,3853.0
13.0,1.0,multi_bfs,3854.0
5.0,1.0,multi_bfs,3855.0
116.0,2.0,multi_bfs,3856.0
12.0,1.0,multi_bfs,3857.0
16.0,2.0,multi_bfs,3858.0
18.0,2.0,multi_bfs,3859.0
41.0,1.0,multi_bfs,3860.0
13.0,2.0,multi_bfs,3861.0
15.0,1.0,multi_bfs,3862.0
6.0,1.0,multi_bfs,3863.0
5.0,1.0,multi_bfs,3864.0
15.0,1.0,multi_bfs,3865.0
16.0,1.0,multi_bfs,3866.0
31.0,2.0,multi_bfs,3867.0
28.0,3.0,multi_bfs,3868.0
14.0,2.0,multi_bfs,3869.0
5.0,1.0,multi_bfs,3870.0
23.0,3.0,multi_bfs,3871.0
31.0,1.0,multi_bfs,3872.0
7.0,1.0,multi_bfs,3873.0
5.0,1.0,multi_bfs,3874.0
27.0,3.0,multi_bfs,3875.0
8.0,1.0,multi_bfs,3876.0
20.0,1.0,multi_bfs,3877.0
34.0,1.0,multi_bfs,3878.0
14.0,1.0,multi_bfs,3879.0
17.0,1.0,multi_bfs,3880.0
22.0,2.0,multi_bfs,3881.0
